Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
22 12 2018 08:40,3186.435059,11.46786976,3413.778271,205.5785065
22 12 2018 08:50,2974.256104,10.80060959,3197.405081,207.2902069
22 12 2018 09:00,3230.64502,11.42516994,3402.774039,211.0139008
22 12 2018 09:10,2951.011963,10.8730402,3225.750198,204.591095
22 12 2018 09:20,3010.375977,10.99738026,3271.516268,203.4933929
22 12 2018 09:30,2660.049072,10.25063038,2938.345641,205.2429962
22 12 2018 09:40,2596.481934,10.06359005,2831.010902,207.1006012
22 12 2018 09:50,2070.052979,9.070988655,2189.851552,204.3457031
22 12 2018 10:00,2386.128906,9.589554787,2509.321628,202.9523926
22 12 2018 10:10,2550.35498,9.890855789,2722.35041,198.3027039
22 12 2018 10:20,2421.181885,9.460442543,2444.019796,206.0350037
22 12 2018 10:30,2776.533936,10.38241005,3007.848094,212.6432953
22 12 2018 10:40,3153.818115,10.88237953,3229.31367,210.1378021
22 12 2018 10:50,3422.528076,11.54761982,3433.366134,205.7315979
22 12 2018 11:00,3541.207031,12.00152969,3522.187667,205.631897
22 12 2018 11:10,3327.974121,11.5938797,3444.161819,204.6304932
22 12 2018 11:20,3206.969971,11.0722599,3297.362473,203.8796997
22 12 2018 11:30,2874.85791,10.69676971,3154.53437,206.9125061
22 12 2018 11:40,2806.061035,10.40507984,3019.312565,204.9568024
22 12 2018 11:50,2436.323975,9.69203186,2585.258487,204.7689972
22 12 2018 12:00,1845.854004,8.39922142,1766.223954,205.7545013
22 12 2018 12:10,1481.687012,7.723993778,1376.124555,206.4246979
22 12 2018 12:20,2117.524902,9.060866356,2183.300808,209.4328003
22 12 2018 12:30,2607.794922,9.901823044,2729.53182,206.351593
22 12 2018 12:40,3078.206055,10.94147968,3251.386647,201.3003998
22 12 2018 12:50,3354.104004,11.3593502,3385.092808,204.8256073
22 12 2018 13:00,3447.184082,11.3901701,3393.481367,214.9683075
22 12 2018 13:10,3568.486084,11.85663033,3497.874509,217.4013062
22 12 2018 13:20,3534.580078,11.8260603,3492.273107,213.303299
22 12 2018 13:30,3520.602051,11.84265995,3495.335382,207.7176056
22 12 2018 13:40,3520.950928,11.74674034,3476.95471,204.7037048
22 12 2018 13:50,3555.202881,11.98919964,3520.260549,205.0942993
22 12 2018 14:00,3244.438965,11.05090046,3290.118837,199.8908997
22 12 2018 14:10,2983.376953,10.42370987,3028.627938,199.2400055
22 12 2018 14:20,3203.294922,11.02867985,3282.474229,200.4929962
22 12 2018 14:30,3579.37207,12.31678009,3562.837378,204.4376984
22 12 2018 14:40,3598.193115,12.54286957,3582.196446,204.8894043
22 12 2018 14:50,3601.968994,13.10916996,3600.0,206.9472046
22 12 2018 15:00,3602.396973,13.2045002,3600.0,207.7386017
22 12 2018 15:10,3601.743896,13.05370045,3600.0,207.9421997
22 12 2018 15:20,3602.35791,13.26780033,3600.0,204.1994019
22 12 2018 15:30,3602.10791,13.11604977,3600.0,205.3421021
22 12 2018 15:40,3599.738037,12.80144978,3594.843459,205.8802032
22 12 2018 15:50,3602.191895,13.04829979,3600.0,206.7978058
22 12 2018 16:00,3599.593994,12.89949036,3597.077486,212.0346069
22 12 2018 16:10,3574.165039,12.76797009,3593.76177,212.5679016
22 12 2018 16:20,3595.413086,12.81744957,3595.302853,212.2566986
22 12 2018 16:30,3397.548096,12.13105011,3540.874022,213.571701
22 12 2018 16:40,3519.666016,12.1715498,3546.142202,215.8946075
22 12 2018 16:50,3590.797119,12.36044025,3567.196471,217.4884949
22 12 2018 17:00,3601.083008,12.55768013,3583.190246,217.0670013
22 12 2018 17:10,3601.693115,12.80346966,3594.903504,214.8184052
22 12 2018 17:20,3601.547119,12.70989037,3591.496661,215.726593
22 12 2018 17:30,3601.483887,12.24048042,3554.49087,217.1016998
22 12 2018 17:40,3592.260986,12.14671993,3542.944447,217.6923981
22 12 2018 17:50,3599.139893,12.22455978,3552.63123,215.4998016
22 12 2018 18:00,3563.227051,12.04160023,3528.271202,215.6358948
22 12 2018 18:10,3501.274902,11.80698967,3488.694027,217.0462036
22 12 2018 18:20,3303.361084,11.66596031,3460.169975,217.9062042
22 12 2018 18:30,3255.038086,11.69904041,3467.189665,218.331604
22 12 2018 18:40,3162.706055,11.47249031,3414.947284,218.1685028
22 12 2018 18:50,3215.189941,11.44439983,3407.774836,215.9680023
22 12 2018 19:00,3360.230957,11.71722984,3470.962871,215.6204987
22 12 2018 19:10,3418.781006,11.7980299,3486.989903,215.5621948
22 12 2018 19:20,3459.615967,11.91411018,3507.957943,215.7812042
22 12 2018 19:30,3581.779053,12.35336018,3566.510034,215.5384979
22 12 2018 19:40,3449.562012,12.06130028,3531.162155,214.4190063
22 12 2018 19:50,3154.062988,11.43398952,3405.076792,214.5919037
22 12 2018 20:00,2911.38501,10.96103954,3258.512162,215.2241974
22 12 2018 20:10,2622.834961,10.13059998,2870.668266,221.9750977
22 12 2018 20:20,2828.50708,10.28155041,2955.09718,222.0097961
22 12 2018 20:30,2806.569092,10.66314983,3140.077685,219.4311981
22 12 2018 20:40,2661.085938,10.31637001,2973.633309,221.1159058
22 12 2018 20:50,2528.559082,10.12650967,2868.286569,222.4963074
22 12 2018 21:00,2336.621094,9.939914703,2754.173175,220.8088074
22 12 2018 21:10,2268.285889,9.725310326,2609.132824,221.2223053
22 12 2018 21:20,2182.503906,9.542337418,2473.080626,224.4091949
22 12 2018 21:30,1952.092041,8.796595573,2013.781116,226.9320984
22 12 2018 21:40,2156.949951,9.148851395,2240.357691,226.3300934
22 12 2018 21:50,2416.099121,9.739132881,2618.93783,225.6065979
22 12 2018 22:00,2862.291992,10.5219202,3076.175423,224.9736023
22 12 2018 22:10,3136.803955,11.06190968,3293.86517,223.0444946
22 12 2018 22:20,3292.409912,11.30097008,3368.668304,222.0769043
22 12 2018 22:30,3360.069092,11.27950954,3362.4528,222.5243988
22 12 2018 22:40,3322.031982,11.52985954,3429.111582,219.9734039
22 12 2018 22:50,3473.944092,11.79872036,3487.121742,221.2920074
22 12 2018 23:00,3500.041992,12.0337801,3527.105396,221.5664978
22 12 2018 23:10,3496.545898,12.17074013,3546.039527,220.4107971
22 12 2018 23:20,3594.774902,12.47671986,3577.350259,218.7276001
22 12 2018 23:30,3601.879883,13.22717953,3600.0,216.660202
22 12 2018 23:40,3601.656006,13.3328104,3600.0,212.5366058
22 12 2018 23:50,3600.154053,13.07880974,3600.0,211.719696
23 12 2018 00:00,3587.481934,12.70796967,3591.413291,212.3672943
23 12 2018 00:10,3597.11499,12.81655025,3595.278016,211.0059967
23 12 2018 00:20,3591.405029,12.66147041,3589.228645,211.5997925
23 12 2018 00:30,3600.733887,12.7498703,3593.108901,212.4129944
23 12 2018 00:40,3597.558105,12.73556042,3592.558799,211.9806976
23 12 2018 00:50,3600.884033,12.93772984,3597.574482,213.5991974
23 12 2018 01:00,3574.561035,12.52556992,3580.993491,211.1661987
23 12 2018 01:10,3600.774902,12.96133995,3597.777166,212.0807037
23 12 2018 01:20,3600.919922,13.20471001,3600.0,210.8710022
23 12 2018 01:30,3602.02002,13.62668037,3600.0,211.3981018
23 12 2018 01:40,3602.124023,13.80183983,3600.0,212.1278076
23 12 2018 01:50,3601.853027,13.34679985,3600.0,213.5908051
23 12 2018 02:00,3601.98291,13.18721008,3600.0,211.9483032
23 12 2018 02:10,3601.038086,13.08565998,3600.0,211.6799011
23 12 2018 02:20,3601.856934,13.02705956,3600.0,211.9364929
23 12 2018 02:30,3601.891113,13.09951019,3600.0,212.1058044
23 12 2018 02:40,3600.156982,12.87835979,3596.713041,209.2993927
23 12 2018 02:50,3599.731934,12.5450201,3582.342811,210.6705017
23 12 2018 03:00,3591.189941,12.58625984,3585.014255,213.921402
23 12 2018 03:10,3585.344971,12.24481964,3554.990613,212.2321014
23 12 2018 03:20,3526.739014,11.79370975,3486.163046,211.3607941
23 12 2018 03:30,3599.715088,12.47951984,3577.568953,212.013504
23 12 2018 03:40,3600.083984,12.69600964,3590.881914,211.6746063
23 12 2018 03:50,3601.929932,13.24300003,3600.0,215.0733948
23 12 2018 04:00,3601.903076,13.37532997,3600.0,215.2088013
23 12 2018 04:10,3590.120117,12.7391901,3592.701173,214.3717041
23 12 2018 04:20,3602.216064,13.80177021,3600.0,215.5570068
23 12 2018 04:30,3602.020996,14.52029037,3600.0,215.1587067
23 12 2018 04:40,3602.077881,13.8290596,3600.0,217.1342926
23 12 2018 04:50,3601.975098,13.15285969,3600.0,218.2360992
23 12 2018 05:00,3601.762939,13.25778008,3600.0,224.5525055
23 12 2018 05:10,3601.569092,14.18517971,3600.0,220.6154938
23 12 2018 05:20,3601.718994,13.75360966,3600.0,217.9622955
23 12 2018 05:30,3601.562012,13.57131958,3600.0,216.2288971
23 12 2018 05:40,3601.809082,13.23976994,3600.0,218.0151062
23 12 2018 05:50,3601.543945,13.58255959,3600.0,218.3843994
23 12 2018 06:00,3601.760986,13.14997005,3600.0,219.5659943
23 12 2018 06:10,3601.887939,13.24388981,3600.0,219.8524933
23 12 2018 06:20,3601.7771,13.24061012,3600.0,220.0991974
23 12 2018 06:30,3601.501953,13.64334965,3600.0,222.8600006
23 12 2018 06:40,3601.781006,13.46658039,3600.0,224.0359955
23 12 2018 06:50,3596.787109,12.60023022,3585.861106,229.4306946
23 12 2018 07:00,3601.271973,12.59620953,3585.620387,227.7245026
23 12 2018 07:10,3601.533936,12.88817978,3596.890378,228.5856018
23 12 2018 07:20,3597.36499,12.63803005,3588.005791,229.4730988
23 12 2018 07:30,3544.959961,11.90855026,3507.007998,228.4960938
23 12 2018 07:40,3542.683105,11.78061008,3483.635184,230.8964996
23 12 2018 07:50,3481.665039,11.48754025,3418.725681,230.0025024
23 12 2018 08:00,3457.514893,11.61736012,3449.484596,226.332901
23 12 2018 08:10,3591.73291,12.21858978,3551.923305,228.5325928
23 12 2018 08:20,3553.003906,12.25446033,3556.090049,234.6618042
23 12 2018 08:30,3315.129883,11.54732037,3433.294906,237.3851013
23 12 2018 08:40,3186.760986,10.82783985,3208.209567,229.2621002
23 12 2018 08:50,3276.170898,11.44913006,3408.993617,230.8701019
23 12 2018 09:00,2750.521973,10.39424992,3013.853442,234.4613037
23 12 2018 09:10,3144.530029,10.82783031,3208.205815,226.2151031
23 12 2018 09:20,3184.968994,11.22008038,3344.734597,229.1204071
23 12 2018 09:30,3114.320068,11.25802994,3356.135053,231.9920044
23 12 2018 09:40,2856.816895,10.62113953,3121.609116,232.366394
23 12 2018 09:50,2585.553955,9.93674469,2752.140264,241.4322968
23 12 2018 10:00,2417.664063,9.429767609,2423.893207,248.0899048
23 12 2018 10:10,2077.549072,8.845898628,2045.161639,250.2415924
23 12 2018 10:20,2132.944092,8.968144417,2123.475464,247.9669037
23 12 2018 10:30,2524.883057,9.858216286,2700.746499,249.0426025
23 12 2018 10:40,2557.581055,9.65037632,2554.835081,247.4718018
23 12 2018 10:50,2367.88208,9.457669258,2442.199739,247.482193
23 12 2018 11:00,2151.650879,8.775653839,2000.490625,245.779007
23 12 2018 11:10,2117.455078,8.96523571,2121.604311,246.1775055
23 12 2018 11:20,1560.801025,7.864892006,1453.60126,253.2971954
23 12 2018 11:30,2009.942017,8.768003464,1995.641295,258.9973145
23 12 2018 11:40,2221.562012,9.178657532,2259.74217,258.4742126
23 12 2018 11:50,1876.581055,8.207115173,1650.739196,254.491394
23 12 2018 12:00,1993.639038,8.929493904,2098.64148,254.8865051
23 12 2018 12:10,1795.036987,8.468441963,1808.569185,253.9645996
23 12 2018 12:20,782.5446777,6.24618721,710.2382642,257.0179138
23 12 2018 12:30,729.194519,6.17805481,685.7211139,274.2824097
23 12 2018 12:40,1302.902954,7.588136196,1303.704823,261.3537903
23 12 2018 12:50,1102.779053,7.121259212,1071.522458,251.7478943
23 12 2018 13:00,1106.140991,6.960061073,998.1105954,248.3961029
23 12 2018 13:10,1594.650024,8.040646553,1553.358559,245.8941956
23 12 2018 13:20,2275.852051,9.430026054,2424.062733,242.3650055
23 12 2018 13:30,2528.753906,9.789902687,2654.395626,241.035202
23 12 2018 13:40,2275.949951,9.302059174,2340.247851,240.2465973
23 12 2018 13:50,1909.672974,8.613162041,1898.221751,240.9550934
23 12 2018 14:00,2059.824951,8.911673546,2087.2136,246.7855988
23 12 2018 14:10,2268.24292,9.286007881,2329.755817,247.6959076
23 12 2018 14:20,2433.093994,9.44705677,2435.235729,250.6499939
23 12 2018 14:30,1725.902954,8.378608704,1753.685928,255.3498993
23 12 2018 14:40,1544.246948,7.929853916,1490.086378,254.9048004
23 12 2018 14:50,1744.949951,8.23087883,1664.852429,268.3529053
23 12 2018 15:00,2682.043945,10.15917969,2887.169531,276.4484863
23 12 2018 15:10,2516.799072,9.777766228,2645.998501,273.1442871
23 12 2018 15:20,2017.232056,8.858231544,2053.030574,268.1712036
23 12 2018 15:30,1776.892944,8.416991234,1777.059511,261.0151062
23 12 2018 15:40,1330.095947,7.412879944,1213.25155,255.865799
23 12 2018 15:50,1618.182983,8.383360863,1756.573522,261.6932983
23 12 2018 16:00,1153.517944,7.184049129,1101.04002,257.5997925
23 12 2018 16:10,1393.140991,7.77783823,1405.456977,261.7246094
23 12 2018 16:20,1158.249023,7.322496891,1168.037079,269.8088989
23 12 2018 16:30,996.6633301,7.080963135,1052.855657,263.8070984
23 12 2018 16:40,689.4622192,6.178061008,685.7233219,256.2658081
23 12 2018 16:50,1097.107056,7.33554697,1174.491871,250.6121979
23 12 2018 17:00,1792.22998,8.464404106,1806.089104,251.7126007
23 12 2018 17:10,1798.786987,8.52605629,1844.085746,255.735199
23 12 2018 17:20,1805.697021,8.654115677,1923.84673,256.416687
23 12 2018 17:30,1637.764038,8.053339958,1560.688701,261.6184998
23 12 2018 17:40,1594.256958,8.042423248,1554.383578,258.5620117
23 12 2018 17:50,1630.176025,7.977529049,1517.154859,253.2173004
23 12 2018 18:00,1411.750977,7.637790203,1329.902679,248.2922058
23 12 2018 18:10,1285.052002,7.333526134,1173.490725,255.8327942
23 12 2018 18:20,1209.531006,7.291035175,1152.575935,259.0249939
23 12 2018 18:30,1686.61499,8.265843391,1685.70924,255.0500946
23 12 2018 18:40,1555.938965,7.84487009,1442.4512,259.7052917
23 12 2018 18:50,1332.577026,7.516448021,1266.450591,259.7197876
23 12 2018 19:00,1656.545044,8.248019218,1675.063431,270.2456055
23 12 2018 19:10,1572.969971,8.139440536,1610.830905,276.2715149
23 12 2018 19:20,1976.833984,8.906446457,2083.864294,278.443512
23 12 2018 19:30,2079.628906,9.01398468,2153.010172,283.0252991
23 12 2018 19:40,2681.051025,10.16652012,2891.368336,282.2124939
23 12 2018 19:50,1867.925049,8.64773941,1919.850094,270.8183899
23 12 2018 20:00,1624.150024,8.331635475,1725.241204,271.2114868
23 12 2018 20:10,1380.829956,7.772643089,1402.611762,269.2580872
23 12 2018 20:20,1721.463013,8.457518578,1801.862759,273.4668884
23 12 2018 20:30,1619.745972,8.172570229,1630.314582,278.9111938
23 12 2018 20:40,1092.715942,7.140580177,1080.548947,273.1729126
23 12 2018 20:50,1051.921021,7.059256077,1042.888228,278.5534058
23 12 2018 21:00,985.5776978,7.052302837,1039.708391,273.281311
23 12 2018 21:10,936.6464844,6.818367958,936.2779024,272.5827026
23 12 2018 21:20,719.1066284,6.368535995,755.5194419,264.5158997
23 12 2018 21:30,654.0894165,6.101498127,658.7654634,259.8638
23 12 2018 21:40,654.835022,6.143414021,673.4464483,262.0628052
23 12 2018 21:50,565.5216064,5.898962021,591.4291697,256.8208008
23 12 2018 22:00,660.5485229,6.242867947,709.0322992,264.9126892
23 12 2018 22:10,482.5169983,5.636210918,509.0503535,268.2681885
23 12 2018 22:20,564.5775757,5.964508057,613.0840501,267.375
23 12 2018 22:30,564.3466797,6.049365997,640.7681924,271.3465881
23 12 2018 22:40,470.0812073,5.704938889,529.9321758,267.5891113
23 12 2018 22:50,407.888092,5.438001156,451.3403798,272.2137146
23 12 2018 23:00,485.7802124,5.767299175,549.2818607,276.7401123
23 12 2018 23:10,503.0787964,5.853043079,576.5272835,278.5841064
23 12 2018 23:20,533.0028076,5.906480789,593.89017,278.6261902
23 12 2018 23:30,570.703186,6.04263401,638.4653182,277.2333069
23 12 2018 23:40,435.7897949,5.814849854,564.2986515,262.3021851
23 12 2018 23:50,381.9545898,5.594820976,496.6949863,250.0715942
24 12 2018 00:00,467.600708,5.860743999,579.011146,251.3585052
24 12 2018 00:10,476.5228882,5.966118813,613.6219494,250.0776978
24 12 2018 00:20,558.947876,6.085894108,653.3481307,243.8948059
24 12 2018 00:30,726.1107788,6.405610085,769.5610116,244.990799
24 12 2018 00:40,692.9296265,6.430832863,779.1998237,248.3511047
24 12 2018 00:50,784.6234131,6.754776001,909.315724,244.3179932
24 12 2018 01:00,870.8865967,6.724891186,896.8098048,241.8531952
24 12 2018 01:10,897.3427734,6.856225014,952.5583084,239.593399
24 12 2018 01:20,1130.083984,7.33773613,1175.577073,233.9869995
24 12 2018 01:30,1043.661987,7.220254898,1118.30312,233.5343933
24 12 2018 01:40,980.3477173,6.987969875,1010.582458,235.3757935
24 12 2018 01:50,983.3256836,7.110040188,1066.303839,230.3950043
24 12 2018 02:00,982.3922119,7.012225151,1021.501617,227.0538025
24 12 2018 02:10,1260.677002,7.501911163,1258.980025,228.5084991
24 12 2018 02:20,1354.290039,7.661168098,1342.346094,229.7696075
24 12 2018 02:30,1273.145996,7.590544224,1304.967965,227.8919067
24 12 2018 02:40,1389.938965,7.993618011,1526.34411,223.6878967
24 12 2018 02:50,1591.655029,8.338844299,1729.594822,218.4048004
24 12 2018 03:00,1791.494019,8.796876907,2013.959822,219.3386993
24 12 2018 03:10,1929.390991,9.262242317,2314.231642,215.6437988
24 12 2018 03:20,1886.79895,8.825655937,2032.262421,212.9878998
24 12 2018 03:30,1742.209961,9.076956749,2193.715569,205.0706024
24 12 2018 03:40,2079.408936,9.435693741,2427.78063,204.9257965
24 12 2018 03:50,1972.715942,9.298065186,2337.636646,204.2207031
24 12 2018 04:00,1690.702026,8.626740456,1906.706042,206.9376984
24 12 2018 04:10,1546.800049,8.305915833,1709.743585,209.2028961
24 12 2018 04:20,1686.821045,8.580411911,1877.807711,208.4429016
24 12 2018 04:30,2119.608887,9.48684597,2461.351749,206.3103027
24 12 2018 04:40,2258.448975,9.697505951,2589.211826,207.9689026
24 12 2018 04:50,2486.906006,10.17214966,2894.577633,203.1049042
24 12 2018 05:00,3190.12207,11.45172977,3409.661555,204.1983948
24 12 2018 05:10,3144.041016,11.51858044,3426.377754,201.2881012
24 12 2018 05:20,3131.438965,11.35875988,3384.930241,202.7635956
24 12 2018 05:30,3045.884033,11.15528965,3324.558072,202.1363983
24 12 2018 05:40,3138.319092,11.33298016,3377.761082,202.1596069
24 12 2018 05:50,2843.397949,10.81741047,3204.092587,201.6439972
24 12 2018 06:00,3181.275879,11.27995014,3362.581377,202.6963043
24 12 2018 06:10,3521.743896,11.93118954,3510.842242,197.8419037
24 12 2018 06:20,3600.621094,13.01784039,3600.0,193.3719025
24 12 2018 06:30,3602.061035,14.89517975,3600.0,193.5805054
24 12 2018 06:40,3601.86499,16.48171043,3600.0,196.7436066
24 12 2018 06:50,3602.083984,16.99312973,3600.0,196.0998993
24 12 2018 07:00,3601.845947,15.95421028,3600.0,192.246994
24 12 2018 07:10,3601.951904,17.7387104,3600.0,193.607605
24 12 2018 07:20,3601.88501,17.58901024,3600.0,195.6325073
24 12 2018 07:30,3602.1521,16.46825981,3600.0,196.6983032
24 12 2018 07:40,3602.062012,16.6315403,3600.0,194.6033936
24 12 2018 07:50,3602.064941,16.8834095,3600.0,194.361496
24 12 2018 08:00,3602.197021,16.84104919,3600.0,194.5381927
24 12 2018 08:10,3601.958984,16.91604996,3600.0,194.0718994
24 12 2018 08:20,3602.176025,16.4782505,3600.0,193.258606
24 12 2018 08:30,3602.083984,16.42601013,3600.0,192.4501953
24 12 2018 08:40,3601.967041,15.84794998,3600.0,193.3379059
24 12 2018 08:50,3601.798096,15.51138973,3600.0,194.4989014
24 12 2018 09:00,3601.571045,15.80078983,3600.0,195.4122009
24 12 2018 09:10,3266.668945,15.23180962,3600.0,197.1466064
24 12 2018 09:20,1283.034058,14.66331959,3600.0,197.9721069
24 12 2018 09:30,3601.209961,15.35828972,3600.0,196.9048004
24 12 2018 09:40,3600.906006,15.09928036,3600.0,198.0903015
24 12 2018 09:50,3600.656006,16.76959038,3600.0,200.1573944
24 12 2018 10:00,3600.697998,16.58492088,3600.0,198.2286987
24 12 2018 10:10,3600.769043,16.86449051,3600.0,193.4057007
24 12 2018 10:20,3600.815918,15.23692989,3600.0,193.5942993
24 12 2018 10:30,3600.656982,16.80042076,3600.0,193.4613037
24 12 2018 10:40,3600.532959,17.08410072,3600.0,193.5148926
24 12 2018 10:50,3600.781006,16.41460991,3600.0,192.6522064
24 12 2018 11:00,3600.856934,15.88932991,3600.0,194.7962036
24 12 2018 11:10,3600.819092,16.94887924,3600.0,193.5457001
24 12 2018 11:20,3601.071045,15.77738953,3600.0,196.052002
24 12 2018 11:30,3601.128906,15.46121979,3600.0,196.6421967
24 12 2018 11:40,3601.283936,16.33624077,3600.0,200.1728058
24 12 2018 11:50,3600.808105,16.19614029,3600.0,200.7093964
24 12 2018 12:00,3601.043945,16.56888008,3600.0,200.0343018
24 12 2018 12:10,3601.048096,16.98101997,3600.0,200.8074036
24 12 2018 12:20,3601.0271,16.59495926,3600.0,198.5543976
24 12 2018 12:30,3601.100098,17.02753067,3600.0,195.7812958
24 12 2018 12:40,3600.621094,16.7206192,3600.0,193.2617035
24 12 2018 12:50,3600.523926,16.62528038,3600.0,194.5126038
24 12 2018 13:00,3600.271973,15.82577991,3600.0,191.9781036
24 12 2018 13:10,3600.852051,15.95228004,3600.0,191.2666931
24 12 2018 13:20,3600.625977,16.88916016,3600.0,192.3484955
24 12 2018 13:30,3600.343994,16.12084007,3600.0,195.7451019
24 12 2018 13:40,3600.26001,17.38949013,3600.0,194.5677032
24 12 2018 13:50,3600.11792,18.77787971,3600.0,196.789093
24 12 2018 14:00,3599.600098,18.94647026,3600.0,196.8202972
24 12 2018 14:10,3599.833008,19.14641953,3600.0,196.4412994
24 12 2018 14:20,3599.912109,18.79451942,3600.0,196.3143005
24 12 2018 14:30,3600.320068,19.69787979,3600.0,198.6884003
24 12 2018 14:40,3600.375977,20.23608971,3600.0,199.0050049
24 12 2018 14:50,3600.624023,19.68235016,3600.0,198.5061035
24 12 2018 15:00,3600.495117,18.9708004,3600.0,195.9532013
24 12 2018 15:10,3600.468994,19.65914917,3600.0,195.8809967
24 12 2018 15:20,3600.185059,19.92670059,3600.0,197.105896
24 12 2018 15:30,3600.282959,19.4477005,3600.0,198.5661011
24 12 2018 15:40,3600.231934,20.09243011,3600.0,200.1678009
24 12 2018 15:50,3600.268066,20.01796913,3600.0,201.789093
24 12 2018 16:00,3600.020996,19.64549065,3600.0,202.4909973
24 12 2018 16:10,3600.150879,20.56485939,3600.0,201.5576019
24 12 2018 16:20,3600.379883,19.89299965,3600.0,203.3869019
24 12 2018 16:30,3600.177002,19.5427494,3600.0,202.0498047
24 12 2018 16:40,3600.346924,20.00782013,3600.0,203.0541992
24 12 2018 16:50,3600.319092,19.94717979,3600.0,203.2509003
24 12 2018 17:00,3600.550049,20.1754303,3600.0,204.5261993
24 12 2018 17:10,3599.846924,20.31792068,3600.0,205.5673981
24 12 2018 17:20,3599.801025,18.80731964,3600.0,206.7624054
24 12 2018 17:30,3599.584961,19.19768906,3600.0,208.779007
24 12 2018 17:40,3599.858887,20.55755043,3600.0,209.4051056
24 12 2018 17:50,3599.695068,20.33127975,3600.0,207.7935944
24 12 2018 18:00,3600.144043,21.24559975,3600.0,207.9273071
24 12 2018 18:10,3599.866943,20.45564079,3600.0,206.4273987
24 12 2018 18:20,3600.022949,20.87647057,3600.0,208.1204071
24 12 2018 18:30,3599.72998,19.87873077,3600.0,209.7120056
24 12 2018 18:40,3599.645996,21.28927994,3600.0,211.2010956
24 12 2018 18:50,3599.574951,20.54190063,3600.0,208.440094
24 12 2018 19:00,3599.639893,21.44617081,3600.0,205.4916992
24 12 2018 19:10,3599.198975,20.58691025,3600.0,207.3280945
24 12 2018 19:20,3599.532959,19.76269913,3600.0,209.8249969
24 12 2018 19:30,3599.788086,20.01836967,3600.0,211.1329956
24 12 2018 19:40,3599.470947,21.62100029,3600.0,207.7252045
24 12 2018 19:50,3599.343994,20.60687065,3600.0,209.8659058
24 12 2018 20:00,3599.037109,21.23448944,3600.0,210.0375977
24 12 2018 20:10,3599.202881,20.88693047,3600.0,209.0787964
24 12 2018 20:20,3599.352051,20.56669998,3600.0,207.262207
24 12 2018 20:30,3598.977051,20.45199966,3600.0,206.919693
24 12 2018 20:40,3599.501953,21.01815033,3600.0,206.9524994
24 12 2018 20:50,3599.791016,20.42705917,3600.0,209.6186981
24 12 2018 21:00,3600.298096,19.25418091,3600.0,208.2642059
24 12 2018 21:10,3600.003906,18.63348007,3600.0,204.9273987
24 12 2018 21:20,3600.566895,18.81813049,3600.0,204.8869934
24 12 2018 21:30,3600.137939,18.99217033,3600.0,208.0112
24 12 2018 21:40,3600.316895,18.75893021,3600.0,209.405899
24 12 2018 21:50,3600.450928,17.97653961,3600.0,209.5704041
24 12 2018 22:00,3600.860107,17.80986977,3600.0,210.8186035
24 12 2018 22:10,3600.715088,17.56138039,3600.0,211.5641022
24 12 2018 22:20,3600.719971,17.47880936,3600.0,213.716095
24 12 2018 22:30,3600.425049,17.38961029,3600.0,212.9313965
24 12 2018 22:40,3600.655029,17.35026932,3600.0,216.324295
24 12 2018 22:50,3600.511963,17.29029083,3600.0,217.4862976
24 12 2018 23:00,3600.099121,17.71244049,3600.0,217.8336029
24 12 2018 23:10,3600.620117,17.89191055,3600.0,217.8713074
24 12 2018 23:20,3600.939941,17.52279091,3600.0,219.1107941
24 12 2018 23:30,3600.735107,15.97579002,3600.0,219.0536957
24 12 2018 23:40,3600.513916,17.10173988,3600.0,218.7987976
24 12 2018 23:50,3600.320068,17.15607071,3600.0,217.7783051
25 12 2018 00:00,3600.559082,15.14927959,3600.0,219.0254974
25 12 2018 00:10,2219.075928,9.585331917,2506.112948,259.7504883
25 12 2018 00:20,2072.250977,8.702544212,1954.282949,311.2712097
25 12 2018 00:30,1380.213013,7.241847038,1128.684225,342.7788086
25 12 2018 00:40,2065.225098,8.911344528,2087.002742,350.3146973
25 12 2018 00:50,1668.980957,7.942326069,1497.144149,358.1586914
25 12 2018 01:00,3045.191895,10.67193031,3143.880909,339.1348877
25 12 2018 01:10,3153.894043,10.95753002,3257.2402,341.2922974
25 12 2018 01:20,2947.381104,10.57234955,3099.589351,351.0898132
25 12 2018 01:30,2447.056885,9.223161697,2288.732261,351.8586121
25 12 2018 01:40,2804.783936,10.0974102,2851.196746,352.3569031
25 12 2018 01:50,2381.025879,9.21746254,2285.016857,351.9797974
25 12 2018 02:00,2178.157959,8.554581642,1861.757477,7.153038025
25 12 2018 02:10,2416.523926,9.342382431,2366.628323,2.43275404
25 12 2018 02:20,1812.557007,8.303721428,1708.423896,7.145994186
25 12 2018 02:30,2438.889893,9.539449692,2470.838153,15.51681995
25 12 2018 02:40,2117.083984,8.688824654,1945.64615,9.268666267
25 12 2018 02:50,3569.312012,12.6370697,3587.953946,13.37611961
25 12 2018 03:00,3271.045898,11.71148014,3469.776773,12.96634007
25 12 2018 03:10,2611.879883,9.244744301,2302.809898,9.843197823
25 12 2018 03:20,2775.639893,10.91571045,3241.863084,15.15435982
25 12 2018 03:30,2192.138916,9.218803406,2285.890921,14.24592018
25 12 2018 03:40,1467.509033,7.789171219,1411.674758,17.83407021
